material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-30640,0.0251202387719313,0.0,"# generated using pymatgen
data_Tm2Fe17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.40459408
_cell_length_b   8.40459408
_cell_length_c   8.25765200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000060
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2Fe17
_chemical_formula_sum   'Tm4 Fe34'
_cell_volume   505.15038834
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.25000000  1
  Tm  Tm1  1  0.00000000  0.00000000  0.75000000  1
  Tm  Tm2  1  0.33333300  0.66666700  0.75000000  1
  Tm  Tm3  1  0.66666700  0.33333300  0.25000000  1
  Fe  Fe4  1  0.33333300  0.66666700  0.10681200  1
  Fe  Fe5  1  0.66666700  0.33333300  0.60681200  1
  Fe  Fe6  1  0.66666700  0.33333300  0.89318800  1
  Fe  Fe7  1  0.33333300  0.66666700  0.39318800  1
  Fe  Fe8  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe9  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe10  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe11  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe12  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe13  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe14  1  0.32921200  0.96414000  0.25000000  1
  Fe  Fe15  1  0.36507200  0.32921200  0.75000000  1
  Fe  Fe16  1  0.96414000  0.63492800  0.75000000  1
  Fe  Fe17  1  0.03586000  0.36507200  0.25000000  1
  Fe  Fe18  1  0.63492800  0.67078800  0.25000000  1
  Fe  Fe19  1  0.36507200  0.03586000  0.75000000  1
  Fe  Fe20  1  0.67078800  0.63492800  0.75000000  1
  Fe  Fe21  1  0.67078800  0.03586000  0.75000000  1
  Fe  Fe22  1  0.96414000  0.32921200  0.75000000  1
  Fe  Fe23  1  0.03586000  0.67078800  0.25000000  1
  Fe  Fe24  1  0.63492800  0.96414000  0.25000000  1
  Fe  Fe25  1  0.32921200  0.36507200  0.25000000  1
  Fe  Fe26  1  0.16566100  0.33132300  0.98559100  1
  Fe  Fe27  1  0.83433900  0.16566100  0.48559100  1
  Fe  Fe28  1  0.33132300  0.16566100  0.48559100  1
  Fe  Fe29  1  0.66867700  0.83433900  0.98559100  1
  Fe  Fe30  1  0.16566100  0.83433900  0.98559100  1
  Fe  Fe31  1  0.83433900  0.66867700  0.01440900  1
  Fe  Fe32  1  0.83433900  0.16566100  0.01440900  1
  Fe  Fe33  1  0.83433900  0.66867700  0.48559100  1
  Fe  Fe34  1  0.33132300  0.16566100  0.01440900  1
  Fe  Fe35  1  0.66867700  0.83433900  0.51440900  1
  Fe  Fe36  1  0.16566100  0.33132300  0.51440900  1
  Fe  Fe37  1  0.16566100  0.83433900  0.51440900  1
",Fe17 Tm2,505.1503888342258,8.462831778377923,8.462831778377923,hexagonal,P6_3/mmc,194,2014-02-18 06:49:50.000,2014-02-18 06:49:50,Tm2Fe17 crystal structure in hexagonal symmetry
mp-18966,0.0059597581249892,1.158,"# generated using pymatgen
data_FeAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02697145
_cell_length_b   3.02696995
_cell_length_c   12.48307974
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99997619
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAgO2
_chemical_formula_sum   'Fe2 Ag2 O4'
_cell_volume   99.05329238
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.00000000  0.00000000  0.50000000  1
  Fe  Fe1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.66666600  0.33333300  0.75000000  1
  Ag  Ag3  1  0.33333300  0.66666700  0.25000000  1
  O  O4  1  0.33333300  0.66666700  0.41682684  1
  O  O5  1  0.66666600  0.33333300  0.91682684  1
  O  O6  1  0.66666600  0.33333300  0.58317216  1
  O  O7  1  0.33333300  0.66666700  0.08317316  1
",Ag1 Fe1 O2,99.05329227611884,6.561870167757598,6.561870167757598,hexagonal,P6_3/mmc,194,2014-02-15 02:07:55.000,2014-02-15 02:07:55,Hexagonal crystal structure of FeAgO2 compound
mp-10139,0.0,0.0,"# generated using pymatgen
data_Sc3SnB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65396808
_cell_length_b   4.65396808
_cell_length_c   4.65396808
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3SnB
_chemical_formula_sum   'Sc3 Sn1 B1'
_cell_volume   100.80224414
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc1  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc2  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
  B  B4  1  0.50000000  0.50000000  0.50000000  1
",B1 Sc3 Sn1,100.80224414382153,4.355337806473856,4.355337806473856,cubic,Pm-3m,221,2011-05-28 04:11:37.000,2011-05-28 04:11:37,Sc3SnB crystal lattice arranged in cubic formation
mp-1018880,0.0,0.0,"# generated using pymatgen
data_PaSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33271306
_cell_length_b   4.33271306
_cell_length_c   8.76505900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PaSb2
_chemical_formula_sum   'Pa2 Sb4'
_cell_volume   164.54121514
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pa  Pa0  1  0.75000000  0.75000000  0.72530746  1
  Pa  Pa1  1  0.25000000  0.25000000  0.27469254  1
  Sb  Sb2  1  0.75000000  0.75000000  0.36292545  1
  Sb  Sb3  1  0.25000000  0.25000000  0.63707455  1
  Sb  Sb4  1  0.75000000  0.25000000  -0.00000000  1
  Sb  Sb5  1  0.25000000  0.75000000  0.00000000  1
",Pa1 Sb2,164.541215136227,9.578373143437952,9.578373143437952,tetragonal,P4/nmm,129,2016-09-26 08:12:50.000,2016-09-26 08:12:50,PaSb2 crystal lattice exhibits tetragonal symmetry
mp-974057,0.0,0.0,"# generated using pymatgen
data_Lu2Ni12P7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.93524332
_cell_length_b   8.93517015
_cell_length_c   3.63003947
_cell_angle_alpha   90.00001437
_cell_angle_beta   90.00000259
_cell_angle_gamma   119.99659741
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2Ni12P7
_chemical_formula_sum   'Lu2 Ni12 P7'
_cell_volume   250.99558308
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.33335745  0.66666967  0.00000034  1
  Lu  Lu1  1  0.66677480  0.33340270  0.50000070  1
  Ni  Ni2  1  0.15292063  0.27544178  -0.00000030  1
  Ni  Ni3  1  0.72456474  0.87751984  -0.00000030  1
  Ni  Ni4  1  0.12241601  0.84698170  0.00000021  1
  Ni  Ni5  1  0.38178825  0.43329125  0.49999953  1
  Ni  Ni6  1  0.56682400  0.94852792  0.50000003  1
  Ni  Ni7  1  0.05140798  0.61819899  0.49999999  1
  Ni  Ni8  1  0.43469386  0.06284324  0.00000106  1
  Ni  Ni9  1  0.93710827  0.37179857  -0.00000009  1
  Ni  Ni10  1  0.62825488  0.56538634  0.00000071  1
  Ni  Ni11  1  0.21576265  0.09374670  0.49999960  1
  Ni  Ni12  1  0.90618479  0.12202336  0.49999838  1
  Ni  Ni13  1  0.87791362  0.78413715  0.50000065  1
  P  P14  1  0.11263902  0.40678951  0.49999961  1
  P  P15  1  0.59322605  0.70587859  0.50000016  1
  P  P16  1  0.29413851  0.88733030  0.50000047  1
  P  P17  1  0.40932143  0.29543671  -0.00000027  1
  P  P18  1  0.70461961  0.11389978  -0.00000020  1
  P  P19  1  0.88609614  0.59069125  -0.00000008  1
  P  P20  1  -0.00001369  0.00000266  -0.00000023  1
",Lu2 Ni12 P7,250.99558307457283,8.409165008323944,8.409165008323944,hexagonal,P-6,174,2015-09-16 16:01:25.000,2015-09-16 16:01:25,Hexagonal crystal system of Lu2Ni12P7 compound
mp-1192771,0.0295637409999969,0.0,"# generated using pymatgen
data_OsW2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.71250500
_cell_length_b   9.71250500
_cell_length_c   5.00467700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsW2
_chemical_formula_sum   'Os10 W20'
_cell_volume   472.10496116
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.50000000  0.50000000  0.50000000  1
  Os  Os1  1  0.00000000  0.00000000  0.00000000  1
  Os  Os2  1  0.43138600  0.23608900  0.50000000  1
  Os  Os3  1  0.56861400  0.76391100  0.50000000  1
  Os  Os4  1  0.06861400  0.73608900  0.00000000  1
  Os  Os5  1  0.93138600  0.26391100  0.00000000  1
  Os  Os6  1  0.23608900  0.43138600  0.50000000  1
  Os  Os7  1  0.76391100  0.56861400  0.50000000  1
  Os  Os8  1  0.73608900  0.06861400  0.00000000  1
  Os  Os9  1  0.26391100  0.93138600  0.00000000  1
  W  W10  1  0.10362600  0.89637400  0.50000000  1
  W  W11  1  0.89637400  0.10362600  0.50000000  1
  W  W12  1  0.39637400  0.39637400  0.00000000  1
  W  W13  1  0.60362600  0.60362600  0.00000000  1
  W  W14  1  0.36901800  0.96268800  0.50000000  1
  W  W15  1  0.63098200  0.03731200  0.50000000  1
  W  W16  1  0.13098200  0.46268800  0.00000000  1
  W  W17  1  0.86901800  0.53731200  0.00000000  1
  W  W18  1  0.96268800  0.36901800  0.50000000  1
  W  W19  1  0.03731200  0.63098200  0.50000000  1
  W  W20  1  0.46268800  0.13098200  0.00000000  1
  W  W21  1  0.53731200  0.86901800  0.00000000  1
  W  W22  1  0.31934900  0.68065100  0.24980100  1
  W  W23  1  0.68065100  0.31934900  0.24980100  1
  W  W24  1  0.18065100  0.18065100  0.74980100  1
  W  W25  1  0.81934900  0.81934900  0.74980100  1
  W  W26  1  0.68065100  0.31934900  0.75019900  1
  W  W27  1  0.31934900  0.68065100  0.75019900  1
  W  W28  1  0.81934900  0.81934900  0.25019900  1
  W  W29  1  0.18065100  0.18065100  0.25019900  1
",Os1 W2,472.10496116266,19.623419088104253,19.623419088104253,tetragonal,P4_2/mnm,136,2018-07-20 13:07:14.876,2018-07-20 13:07:14,Tetragonal crystal lattice of OsW2 compound
mp-10128,0.112210349999998,0.0,"# generated using pymatgen
data_ThGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06906200
_cell_length_b   4.06906200
_cell_length_c   8.88189452
_cell_angle_alpha   103.24202954
_cell_angle_beta   103.24202954
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThGe2
_chemical_formula_sum   'Th2 Ge4'
_cell_volume   139.12972562
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.50000000  0.50000000  0.00000000  1
  Th  Th1  1  0.75000000  0.25000000  0.50000000  1
  Ge  Ge2  1  0.32990900  0.82990900  0.65981800  1
  Ge  Ge3  1  0.07990900  0.07990900  0.15981800  1
  Ge  Ge4  1  0.17009100  0.67009100  0.34018200  1
  Ge  Ge5  1  0.92009100  0.92009100  0.84018200  1
",Ge2 Th1,139.12972564755492,9.00672198191363,9.00672198191363,tetragonal,I4_1/amd,141,2011-05-29 15:23:46.000,2011-05-29 15:23:46,ThGe2 compound crystal lattice in tetragonal form
mp-5197,0.0,0.0,"# generated using pymatgen
data_ErB2Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14622799
_cell_length_b   5.41564346
_cell_length_c   5.41633911
_cell_angle_alpha   60.00425245
_cell_angle_beta   89.99993072
_cell_angle_gamma   89.99985446
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErB2Ir3
_chemical_formula_sum   'Er1 B2 Ir3'
_cell_volume   79.92733659
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  -0.00000000  0.00000000  1
  B  B1  1  0.00000000  0.66667820  0.66664360  1
  B  B2  1  -0.00000000  0.33332180  0.33335640  1
  Ir  Ir3  1  0.50000000  -0.00000000  0.50000000  1
  Ir  Ir4  1  0.50000000  0.50000000  0.00000000  1
  Ir  Ir5  1  0.50000000  0.50000000  0.50000000  1
",B2 Er1 Ir3,79.92733674725568,15.904393220959886,15.904393220959886,hexagonal,P6/mmm,191,2011-05-13 00:22:48.000,2011-05-13 00:22:48,ErB2Ir3 crystal system exhibiting hexagonal symmetry
mp-13596,0.0017904011111067,5.6959,"# generated using pymatgen
data_K2ZrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56015907
_cell_length_b   6.58094830
_cell_length_c   6.88266948
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.89556101
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2ZrF6
_chemical_formula_sum   'K4 Zr2 F12'
_cell_volume   257.60037097
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.34469906  0.68939912  0.49993193  1
  K  K1  1  0.65530094  0.31060088  0.50006807  1
  K  K2  1  0.65530094  0.31060088  -0.00006807  1
  K  K3  1  0.34469906  0.68939912  0.00006807  1
  Zr  Zr4  1  0.94830250  0.89660501  0.25000000  1
  Zr  Zr5  1  0.05169750  0.10339499  0.75000000  1
  F  F6  1  0.10071390  0.20142880  0.04760061  1
  F  F7  1  0.89928610  0.79857120  0.95239939  1
  F  F8  1  0.89928610  0.79857120  0.54760061  1
  F  F9  1  0.10071390  0.20142880  0.45239939  1
  F  F10  1  0.39074408  0.39924950  0.75000000  1
  F  F11  1  0.99149457  0.60075050  0.25000000  1
  F  F12  1  0.69729497  0.98174171  0.75000000  1
  F  F13  1  0.71555426  0.01825829  0.25000000  1
  F  F14  1  0.30270503  0.01825829  0.25000000  1
  F  F15  1  0.28444574  0.98174171  0.75000000  1
  F  F16  1  0.00850543  0.39924950  0.75000000  1
  F  F17  1  0.60925592  0.60075050  0.25000000  1
",F6 K2 Zr1,257.60037086061044,3.6538384452961528,3.6538384452961528,orthorhombic,Cmcm,63,2011-06-05 16:03:21.000,2011-06-05 16:03:21,Atomic arrangement in K2ZrF6 crystal lattice with orthorhombic symmetry
mp-973391,0.0,1.4627,"# generated using pymatgen
data_LiSiB6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27847666
_cell_length_b   6.27847705
_cell_length_c   8.41359809
_cell_angle_alpha   89.99999870
_cell_angle_beta   89.99999161
_cell_angle_gamma   121.86435939
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSiB6
_chemical_formula_sum   'Li4 Si4 B24'
_cell_volume   281.67713990
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.32555087  0.67444967  0.65991815  1
  Li  Li1  1  0.82554989  0.17444890  0.84008214  1
  Li  Li2  1  0.17445187  0.82554842  0.15991832  1
  Li  Li3  1  0.67445117  0.32554827  0.34008199  1
  Si  Si4  1  0.66562441  0.33437563  0.62028146  1
  Si  Si5  1  0.16562454  0.83437554  0.87971909  1
  Si  Si6  1  0.83437472  0.16562524  0.12028095  1
  Si  Si7  1  0.33437494  0.66562536  0.37971895  1
  B  B8  1  0.31390576  0.15520298  0.53155154  1
  B  B9  1  0.84479739  0.68609444  0.53155153  1
  B  B10  1  0.84785975  0.15214048  0.55611731  1
  B  B11  1  0.10063122  0.89936912  0.65071309  1
  B  B12  1  0.11975873  0.19863942  0.66560665  1
  B  B13  1  0.80136090  0.88024135  0.66560661  1
  B  B14  1  0.30136070  0.38024134  0.83439366  1
  B  B15  1  0.61975873  0.69863928  0.83439361  1
  B  B16  1  0.60063105  0.39936902  0.84928757  1
  B  B17  1  0.34785982  0.65214038  0.94388325  1
  B  B18  1  0.34479731  0.18609430  0.96844875  1
  B  B19  1  0.81390574  0.65520277  0.96844871  1
  B  B20  1  0.18609365  0.34479741  0.03155136  1
  B  B21  1  0.65520271  0.81390631  0.03155139  1
  B  B22  1  0.65213940  0.34786058  0.05611660  1
  B  B23  1  0.39936785  0.60063202  0.15071336  1
  B  B24  1  0.38024087  0.30136137  0.16560668  1
  B  B25  1  0.69863874  0.61975917  0.16560670  1
  B  B26  1  0.19863905  0.11975923  0.33439317  1
  B  B27  1  0.88024100  0.80136133  0.33439319  1
  B  B28  1  0.89936815  0.10063207  0.34928655  1
  B  B29  1  0.15213967  0.84786080  0.44388332  1
  B  B30  1  0.15520261  0.31390625  0.46844865  1
  B  B31  1  0.68609381  0.84479755  0.46844868  1
",B6 Li1 Si1,281.67713997727446,2.35553937708574,2.35553937708574,orthorhombic,Cmce,64,2015-09-16 07:27:54.000,2015-09-16 07:27:54,LiSiB6 crystal structure exhibiting orthorhombic symmetry
mp-1191588,0.0,0.0,"# generated using pymatgen
data_Dy2Co12P7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.02807809
_cell_length_b   9.02807809
_cell_length_c   3.60249500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000066
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2Co12P7
_chemical_formula_sum   'Dy2 Co12 P7'
_cell_volume   254.28727594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.33333300  0.66666700  0.00000000  1
  Dy  Dy1  1  0.66666700  0.33333300  0.50000000  1
  Co  Co2  1  0.43330000  0.37329900  0.00000000  1
  Co  Co3  1  0.62670100  0.06000100  0.00000000  1
  Co  Co4  1  0.93999900  0.56670000  0.00000000  1
  Co  Co5  1  0.15387300  0.88124600  0.00000000  1
  Co  Co6  1  0.11875400  0.27262700  0.00000000  1
  Co  Co7  1  0.72737300  0.84612700  0.00000000  1
  Co  Co8  1  0.38346000  0.94780000  0.50000000  1
  Co  Co9  1  0.05220000  0.43566000  0.50000000  1
  Co  Co10  1  0.56434000  0.61654000  0.50000000  1
  Co  Co11  1  0.23278200  0.13083800  0.50000000  1
  Co  Co12  1  0.86916200  0.10194400  0.50000000  1
  Co  Co13  1  0.89805600  0.76721800  0.50000000  1
  P  P14  1  0.40689600  0.11225300  0.00000000  1
  P  P15  1  0.88774700  0.29464300  0.00000000  1
  P  P16  1  0.70535700  0.59310400  0.00000000  1
  P  P17  1  0.11137700  0.70941700  0.50000000  1
  P  P18  1  0.29058300  0.40196000  0.50000000  1
  P  P19  1  0.59804000  0.88862300  0.50000000  1
  P  P20  1  0.00000000  0.00000000  0.00000000  1
",Co12 Dy2 P7,254.28727591161805,8.156277790535341,8.156277790535341,hexagonal,P-6,174,2018-07-20 08:59:10.013,2018-07-20 08:59:10,Dy2Co12P7 exhibiting hexagonal symmetry
mp-1194423,0.0,0.0,"# generated using pymatgen
data_Zr6Al16Co7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.51438165
_cell_length_b   8.51438165
_cell_length_c   8.51438165
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr6Al16Co7
_chemical_formula_sum   'Zr6 Al16 Co7'
_cell_volume   436.45989229
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.69523500  0.30476500  0.30476500  1
  Zr  Zr1  1  0.69523500  0.30476500  0.69523500  1
  Zr  Zr2  1  0.69523500  0.69523500  0.30476500  1
  Zr  Zr3  1  0.30476500  0.69523500  0.69523500  1
  Zr  Zr4  1  0.30476500  0.69523500  0.30476500  1
  Zr  Zr5  1  0.30476500  0.30476500  0.69523500  1
  Al  Al6  1  0.64445000  0.11851700  0.11851700  1
  Al  Al7  1  0.11851700  0.64445000  0.11851700  1
  Al  Al8  1  0.11851700  0.11851700  0.64445000  1
  Al  Al9  1  0.11851700  0.11851700  0.11851700  1
  Al  Al10  1  0.35555000  0.88148300  0.88148300  1
  Al  Al11  1  0.88148300  0.35555000  0.88148300  1
  Al  Al12  1  0.88148300  0.88148300  0.35555000  1
  Al  Al13  1  0.88148300  0.88148300  0.88148300  1
  Al  Al14  1  0.99570000  0.33476700  0.33476700  1
  Al  Al15  1  0.33476700  0.99570000  0.33476700  1
  Al  Al16  1  0.33476700  0.33476700  0.99570000  1
  Al  Al17  1  0.33476700  0.33476700  0.33476700  1
  Al  Al18  1  0.00430000  0.66523300  0.66523300  1
  Al  Al19  1  0.66523300  0.00430000  0.66523300  1
  Al  Al20  1  0.66523300  0.66523300  0.00430000  1
  Al  Al21  1  0.66523300  0.66523300  0.66523300  1
  Co  Co22  1  0.00000000  0.00000000  0.00000000  1
  Co  Co23  1  0.50000000  0.00000000  0.00000000  1
  Co  Co24  1  0.50000000  0.00000000  0.50000000  1
  Co  Co25  1  0.50000000  0.50000000  0.00000000  1
  Co  Co26  1  0.00000000  0.50000000  0.50000000  1
  Co  Co27  1  0.00000000  0.50000000  0.00000000  1
  Co  Co28  1  0.00000000  0.00000000  0.50000000  1
",Al16 Co7 Zr6,436.4598927962967,5.294357222929055,5.294357222929055,cubic,Fm-3m,225,2018-07-26 12:01:34.608,2018-07-26 12:01:34,Cubic crystal structure of Zr6Al16Co7 alloy
